bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,fullbathcnt,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,regionidcity,regionidcounty,regionidzip,roomcnt,unitcnt,yearbuilt,assessmentyear
2.0,3.0,6.0,2.0,1450.0,1450.0,6037.0,2.0,2.0,33981632.0,-118412168.0,5770.0,0100,261.0,LCR1YY,12447.0,3101.0,96047.0,0.0,1.0,1953.0,2016.0
3.0,3.0,8.0,3.0,1840.0,1840.0,6037.0,3.0,2.0,34171533.0,-118427862.0,6602.0,0100,261.0,LAR1,12447.0,3101.0,96410.0,0.0,1.0,1960.0,2016.0
1.0,3.0,6.0,1.0,1143.0,1143.0,6037.0,1.0,2.0,34187906.0,-118516675.0,6471.0,0100,261.0,LAR1,12447.0,3101.0,96415.0,0.0,1.0,1950.0,2016.0
2.0,4.0,8.0,2.0,2077.0,2077.0,6037.0,2.0,2.0,34205411.0,-118641052.0,17880.0,0100,261.0,LARE11,12447.0,3101.0,96342.0,0.0,1.0,1972.0,2016.0
2.0,3.0,8.0,2.0,1627.0,1627.0,6037.0,2.0,2.0,34457366.0,-118627336.0,6656.0,0100,261.0,LCA22*,10734.0,3101.0,96398.0,0.0,1.0,2002.0,2016.0
1.0,1.0,8.0,1.0,679.0,679.0,6059.0,1.0,24.0,33618400.0,-117714000.0,7205.0,34,266.0,LAR1,46098.0,1286.0,96963.0,3.0,1.0,1969.0,2016.0
4.0,4.0,7.0,4.0,3146.0,3146.0,6037.0,4.0,2.0,34177663.0,-118202306.0,19361.0,0100,261.0,GLR1-R*,45457.0,3101.0,96325.0,0.0,1.0,1989.0,2016.0
1.0,2.0,4.0,1.0,846.0,846.0,6037.0,1.0,7.0,33986379.0,-118248603.0,5446.0,0100,261.0,LCR3*,396053.0,3101.0,95982.0,0.0,1.0,1923.0,2016.0
4.0,4.0,9.0,4.0,3236.0,3236.0,6037.0,4.0,2.0,34067911.0,-118431899.0,12822.0,0100,261.0,LAR1,12447.0,3101.0,96005.0,0.0,1.0,1935.0,2016.0
2.0,1.0,9.0,2.0,1162.0,1162.0,6037.0,2.0,2.0,34048081.0,-118771191.0,6344.0,0100,261.0,LCA11*,12520.0,3101.0,96116.0,0.0,1.0,1991.0,2016.0
3.0,4.0,7.0,3.0,2962.0,2962.0,6037.0,3.0,2.0,33874462.0,-118369184.0,8796.0,010C,266.0,RBR-2,33612.0,3101.0,96124.0,0.0,1.0,1999.0,2016.0
2.0,3.0,6.0,2.0,1264.0,1264.0,6037.0,2.0,7.0,34234950.0,-118408913.0,6017.0,0100,261.0,LAR1,12447.0,3101.0,96361.0,0.0,1.0,1954.0,2016.0
2.0,3.0,8.0,2.0,1471.0,1471.0,6059.0,2.0,2.0,33858682.0,-117778357.0,7139.0,122,261.0,LAR1,16764.0,1286.0,97026.0,7.0,1.0,1974.0,2016.0
1.0,3.0,4.0,1.0,1034.0,1034.0,6037.0,1.0,7.0,33801049.0,-118137320.0,6364.0,0100,261.0,LBR1N,46298.0,3101.0,96247.0,0.0,1.0,1948.0,2016.0
3.0,4.0,8.0,3.0,2955.0,2955.0,6059.0,3.0,2.0,33582637.0,-117594348.0,6534.0,122,261.0,LAR1,17597.0,1286.0,96989.0,0.0,1.0,1997.0,2016.0
1.0,1.0,8.0,1.0,994.0,994.0,6037.0,1.0,2.0,34070400.0,-117881000.0,55113.0,010C,266.0,WCRA*,14542.0,3101.0,96524.0,0.0,1.0,1997.0,2016.0
6.0,5.0,9.0,6.0,3811.0,3811.0,6037.0,6.0,2.0,34049645.0,-118523105.0,6498.0,0100,261.0,LAR1,12447.0,3101.0,96120.0,0.0,1.0,2012.0,2016.0
1.0,3.0,6.0,1.0,1783.0,1783.0,6037.0,1.0,2.0,34075353.0,-118311235.0,6889.0,0100,261.0,LAR1,12447.0,3101.0,95985.0,0.0,1.0,1918.0,2016.0
3.0,3.0,8.0,3.0,1521.0,1521.0,6037.0,3.0,2.0,34401730.0,-118489904.0,7205.0,010D,269.0,SCUR4,54311.0,3101.0,96373.0,0.0,1.0,2008.0,2016.0
3.0,4.0,8.0,3.0,2262.0,2262.0,6059.0,3.0,2.0,33888412.0,-117795930.0,13130.0,122,261.0,LAR1,21412.0,1286.0,97078.0,8.0,1.0,1965.0,2016.0
2.0,3.0,6.0,2.0,1548.0,1548.0,6037.0,2.0,7.0,33816109.0,-118197474.0,6250.0,0100,261.0,LBR1N,46298.0,3101.0,96240.0,0.0,1.0,1944.0,2016.0
2.5,4.0,8.0,2.5,3068.0,3068.0,6111.0,2.0,2.0,34212446.0,-119150188.0,5508.0,1111,261.0,LAR1,13150.0,2061.0,97101.0,9.0,1.0,2003.0,2016.0
2.0,3.0,8.0,2.0,1590.0,1590.0,6037.0,2.0,2.0,34715476.0,-118156840.0,6584.0,0101,261.0,LRR1*,5534.0,3101.0,97317.0,0.0,1.0,2001.0,2016.0
2.0,3.0,8.0,2.0,1488.0,1488.0,6037.0,2.0,2.0,34152699.0,-118604843.0,7192.0,0100,261.0,LAR2,12447.0,3101.0,96387.0,0.0,1.0,1961.0,2016.0
3.0,4.0,7.0,3.0,2455.0,2455.0,6037.0,3.0,2.0,34565385.0,-118167519.0,6044.0,0100,261.0,PDSP,40227.0,3101.0,97329.0,0.0,1.0,2005.0,2016.0
2.0,3.0,8.0,2.0,1772.0,1772.0,6037.0,2.0,2.0,33963915.0,-118396540.0,6073.0,0100,261.0,LAR1,12447.0,3101.0,96026.0,0.0,1.0,1943.0,2016.0
3.0,3.0,6.0,3.0,1625.0,1625.0,6037.0,3.0,2.0,34211200.0,-118233000.0,31385.0,010C,266.0,LCR3YY,396551.0,3101.0,96275.0,0.0,1.0,1993.0,2016.0
3.0,2.0,8.0,3.0,1902.0,1902.0,6059.0,3.0,6.0,33422432.0,-117620649.0,7205.0,34,266.0,LAR1,13693.0,1286.0,96982.0,6.0,1.0,2012.0,2016.0
1.0,2.0,4.0,1.0,958.0,958.0,6037.0,1.0,7.0,33969782.0,-118300167.0,5200.0,0100,261.0,LAR1,12447.0,3101.0,96028.0,0.0,1.0,1927.0,2016.0
5.0,6.0,8.0,5.0,3484.0,3484.0,6059.0,5.0,2.0,33897570.0,-117829559.0,17550.0,122,261.0,LAR1,21412.0,1286.0,97078.0,10.0,1.0,1977.0,2016.0
3.0,4.0,8.0,3.0,2424.0,2424.0,6037.0,3.0,2.0,33980874.0,-117981938.0,4752.0,010D,269.0,LCRPD15000,45602.0,3101.0,96489.0,0.0,1.0,1975.0,2016.0
2.5,2.0,8.0,2.5,1608.0,1608.0,6059.0,2.0,24.0,33684329.0,-117797882.0,7205.0,34,266.0,LAR1,52650.0,1286.0,96941.0,6.0,1.0,1978.0,2016.0
2.0,2.0,7.0,2.0,1415.0,1415.0,6037.0,2.0,2.0,34166900.0,-118502000.0,227677.0,010C,266.0,LAR3,12447.0,3101.0,96349.0,0.0,1.0,1965.0,2016.0
2.0,4.0,8.0,2.0,2402.0,2402.0,6111.0,2.0,2.0,34231800.0,-119018308.0,7000.0,1111,261.0,LAR1,51239.0,2061.0,97089.0,7.0,1.0,1970.0,2016.0
1.0,2.0,4.0,1.0,948.0,948.0,6037.0,1.0,7.0,33943224.0,-118275585.0,4258.0,0100,261.0,LAR2,12447.0,3101.0,95984.0,0.0,1.0,1926.0,2016.0
1.0,3.0,4.0,1.0,940.0,940.0,6037.0,1.0,7.0,34000857.0,-117971046.0,5953.0,0100,261.0,LCRA06,45602.0,3101.0,96489.0,0.0,1.0,1958.0,2016.0
2.0,4.0,6.0,2.0,1552.0,1552.0,6037.0,2.0,2.0,34664828.0,-118067469.0,7033.0,0100,261.0,LRA22*,5534.0,3101.0,97318.0,0.0,1.0,2009.0,2016.0
3.0,2.0,9.0,3.0,1653.0,1653.0,6037.0,3.0,2.0,34027435.0,-118443068.0,12592.0,010C,266.0,LAR3,12447.0,3101.0,96045.0,0.0,1.0,1981.0,2016.0
3.0,4.0,9.0,3.0,3676.0,3676.0,6037.0,3.0,2.0,34079962.0,-118435255.0,22982.0,0101,261.0,LAR1,12447.0,3101.0,96058.0,0.0,1.0,1947.0,2016.0
3.0,2.0,8.0,3.0,1142.0,1142.0,6037.0,3.0,2.0,34203200.0,-118447000.0,165967.0,010C,266.0,LAR3,12447.0,3101.0,96414.0,0.0,1.0,1972.0,2016.0
2.0,3.0,8.0,2.0,1358.0,1358.0,6037.0,2.0,2.0,33932740.0,-118025019.0,6465.0,0100,261.0,LCR1YY,118225.0,3101.0,96172.0,0.0,1.0,1958.0,2016.0
3.0,4.0,7.0,3.0,2423.0,2423.0,6037.0,3.0,2.0,34159453.0,-118552860.0,19249.0,0101,261.0,LARA,12447.0,3101.0,96379.0,0.0,1.0,1954.0,2016.0
2.5,4.0,8.0,2.5,1754.0,1754.0,6059.0,2.0,2.0,33629900.0,-117877000.0,7205.0,34,266.0,LAR1,53571.0,1286.0,96978.0,0.0,1.0,1965.0,2016.0
2.5,3.0,8.0,2.5,2109.0,2109.0,6059.0,2.0,2.0,33703011.0,-117766588.0,5500.0,122,261.0,LAR1,52650.0,1286.0,96954.0,8.0,1.0,1979.0,2016.0
3.0,4.0,8.0,3.0,1859.0,1859.0,6037.0,3.0,2.0,34464499.0,-118529420.0,9928.0,0101,261.0,SCUR2,54311.0,3101.0,96403.0,0.0,1.0,1987.0,2016.0
1.0,2.0,4.0,1.0,768.0,768.0,6037.0,1.0,2.0,33775137.0,-118148886.0,2244.0,0100,261.0,LBCCP,46298.0,3101.0,96238.0,0.0,1.0,1923.0,2016.0
2.0,3.0,6.0,2.0,1570.0,1570.0,6037.0,2.0,2.0,34194769.0,-118632916.0,7846.0,0101,261.0,LARS,12447.0,3101.0,96342.0,0.0,1.0,1959.0,2016.0
2.0,1.0,7.0,2.0,1006.0,1006.0,6037.0,2.0,2.0,34151800.0,-118643000.0,526590.0,010C,266.0,LCRPD10000,37688.0,3101.0,96337.0,0.0,1.0,1972.0,2016.0
2.0,3.0,6.0,2.0,1030.0,1030.0,6037.0,2.0,2.0,34045700.0,-118273000.0,147338.0,010C,266.0,LAR4,12447.0,3101.0,95996.0,0.0,1.0,1983.0,2016.0
1.0,2.0,4.0,1.0,728.0,728.0,6037.0,1.0,7.0,34124162.0,-117899646.0,6355.0,0100,261.0,AZR1C6000*,37015.0,3101.0,96464.0,0.0,1.0,1949.0,2016.0
3.0,5.0,7.0,3.0,2703.0,2703.0,6037.0,3.0,2.0,34112526.0,-118136080.0,9000.0,0101,261.0,SOR19000*,54299.0,3101.0,96296.0,0.0,1.0,1926.0,2016.0
2.0,4.0,8.0,2.0,1430.0,1430.0,6059.0,2.0,2.0,33776186.0,-118010548.0,6000.0,122,261.0,LAR1,24832.0,1286.0,97052.0,7.0,1.0,1962.0,2016.0
2.0,4.0,8.0,2.0,1421.0,1421.0,6037.0,2.0,2.0,34680197.0,-118121750.0,6608.0,0100,261.0,LRR6000*,5534.0,3101.0,97318.0,0.0,1.0,2004.0,2016.0
1.5,2.0,8.0,1.5,1252.0,1252.0,6111.0,1.0,2.0,34169969.0,-119177696.0,2902.0,1129,266.0,LAR1,13150.0,2061.0,97104.0,4.0,1.0,1984.0,2016.0
2.0,2.0,8.0,2.0,1060.0,1060.0,6059.0,2.0,2.0,33681102.0,-117652830.0,7205.0,1,266.0,LAR1,32380.0,1286.0,96946.0,0.0,1.0,1990.0,2016.0
3.0,3.0,6.0,3.0,1351.0,1351.0,6037.0,3.0,2.0,34049000.0,-117735000.0,75677.0,010C,266.0,POR3*,20008.0,3101.0,96506.0,0.0,1.0,1991.0,2016.0
3.0,2.0,8.0,3.0,1650.0,1650.0,6037.0,3.0,2.0,34255700.0,-118592000.0,99886.0,010C,266.0,LARD2,12447.0,3101.0,96346.0,0.0,1.0,1980.0,2016.0
2.0,3.0,4.0,2.0,1176.0,1176.0,6037.0,2.0,7.0,33965126.0,-118269731.0,5070.0,0100,261.0,LAR2,12447.0,3101.0,95984.0,0.0,1.0,1923.0,2016.0
2.0,4.0,7.0,2.0,2186.0,2186.0,6037.0,2.0,2.0,33757100.0,-118393868.0,15156.0,0100,261.0,RPRS20000*,54053.0,3101.0,96122.0,0.0,1.0,1965.0,2016.0
2.0,2.0,6.0,2.0,1180.0,1180.0,6037.0,2.0,2.0,33930300.0,-118427000.0,87454.0,010E,266.0,ESR3,55753.0,3101.0,96103.0,0.0,1.0,1966.0,2016.0
1.5,3.0,8.0,1.5,988.0,988.0,6111.0,1.0,2.0,34295637.0,-118853717.0,6637.0,1111,261.0,LAR1,25974.0,2061.0,97097.0,6.0,1.0,1973.0,2016.0
2.0,3.0,6.0,2.0,1130.0,1130.0,6037.0,2.0,7.0,34163668.0,-118462714.0,6754.0,0101,261.0,LAR1,12447.0,3101.0,96412.0,0.0,1.0,1948.0,2016.0
2.0,3.0,8.0,2.0,1109.0,1109.0,6059.0,2.0,6.0,33830817.0,-118014250.0,6000.0,122,261.0,LAR1,10608.0,1286.0,96180.0,5.0,1.0,1956.0,2016.0
1.0,3.0,6.0,1.0,1423.0,1423.0,6037.0,1.0,7.0,34162161.0,-117998257.0,9846.0,0100,261.0,MORL*,32923.0,3101.0,96273.0,0.0,1.0,1941.0,2016.0
2.5,4.0,8.0,2.5,2388.0,2388.0,6059.0,2.0,2.0,33686724.0,-117654686.0,6900.0,122,261.0,LAR1,32380.0,1286.0,96946.0,0.0,1.0,1991.0,2016.0
4.0,3.0,8.0,4.0,2640.0,2640.0,6037.0,4.0,2.0,34714933.0,-118167200.0,7771.0,0100,261.0,LRR7000,5534.0,3101.0,97319.0,0.0,1.0,2002.0,2016.0
1.0,3.0,4.0,1.0,1045.0,1045.0,6037.0,1.0,7.0,33946197.0,-118022862.0,6299.0,0100,261.0,LCR1YY,118225.0,3101.0,96172.0,0.0,1.0,1951.0,2016.0
1.0,1.0,8.0,1.0,877.0,877.0,6037.0,1.0,2.0,34150800.0,-118412000.0,40655.0,010C,266.0,LAR3,12447.0,3101.0,96449.0,0.0,1.0,1971.0,2016.0
2.0,3.0,8.0,2.0,2009.0,2009.0,6037.0,2.0,7.0,33984698.0,-118367614.0,8669.0,0100,261.0,LCR1YY,116042.0,3101.0,96037.0,0.0,1.0,1951.0,2016.0
1.0,3.0,4.0,1.0,1020.0,1020.0,6037.0,1.0,2.0,33989491.0,-118280806.0,4569.0,0100,261.0,LAM1,12447.0,3101.0,96018.0,0.0,1.0,1908.0,2016.0
2.5,4.0,8.0,2.5,2599.0,2599.0,6111.0,2.0,2.0,34187066.0,-119229897.0,3523.0,1129,266.0,LAR1,13150.0,2061.0,97106.0,8.0,1.0,2004.0,2016.0
2.0,3.0,8.0,2.0,1491.0,1491.0,6059.0,2.0,2.0,33861905.0,-117769542.0,6000.0,122,261.0,LAR1,16764.0,1286.0,97027.0,6.0,1.0,1975.0,2016.0
3.0,4.0,8.0,3.0,2294.0,2294.0,6037.0,3.0,7.0,34098393.0,-118368419.0,9105.0,0101,261.0,LAR1,12447.0,3101.0,96050.0,0.0,1.0,1921.0,2016.0
2.0,3.0,11.0,2.0,1771.0,1771.0,6037.0,2.0,2.0,34046700.0,-118443000.0,7205.0,010C,266.0,LAR3,12447.0,3101.0,96006.0,0.0,1.0,2007.0,2016.0
2.0,2.0,8.0,2.0,918.0,918.0,6037.0,2.0,2.0,34237500.0,-118450000.0,18201.0,010C,266.0,LAR3,12447.0,3101.0,96411.0,0.0,1.0,1984.0,2016.0
3.0,3.0,8.0,3.0,1857.0,1857.0,6037.0,3.0,2.0,34430554.0,-118411500.0,392023.0,010C,266.0,SCUR2,54311.0,3101.0,96401.0,0.0,1.0,1983.0,2016.0
1.0,1.0,6.0,1.0,601.0,601.0,6037.0,1.0,2.0,33720900.0,-118297000.0,8952.0,010E,266.0,LARD2,12447.0,3101.0,96221.0,0.0,1.0,1973.0,2016.0
2.5,3.0,8.0,2.5,1676.0,1676.0,6059.0,2.0,2.0,33694500.0,-117716294.0,7205.0,1,266.0,LAR1,52650.0,1286.0,96952.0,0.0,1.0,2006.0,2016.0
2.0,4.0,8.0,2.0,1947.0,1947.0,6037.0,2.0,2.0,34684629.0,-118204773.0,9343.0,0101,261.0,LRR7000,5534.0,3101.0,97319.0,0.0,1.0,2004.0,2016.0
1.0,2.0,8.0,1.0,1033.0,1033.0,6059.0,1.0,2.0,33867735.0,-117993586.0,5650.0,122,261.0,LAR1,10608.0,1286.0,96181.0,4.0,1.0,1947.0,2016.0
2.0,3.0,6.0,2.0,1554.0,1554.0,6037.0,2.0,2.0,34185642.0,-118466851.0,6789.0,0100,261.0,LAR1,12447.0,3101.0,96420.0,0.0,1.0,1947.0,2016.0
3.0,3.0,8.0,3.0,2551.0,2551.0,6059.0,3.0,2.0,33624105.0,-117901091.0,6600.0,122,261.0,LAR1,53571.0,1286.0,96978.0,8.0,1.0,1979.0,2016.0
2.0,2.0,6.0,2.0,919.0,919.0,6037.0,2.0,2.0,33986900.0,-118216000.0,79363.0,010C,266.0,HPR3*,39076.0,3101.0,96110.0,0.0,1.0,1988.0,2016.0
1.0,2.0,6.0,1.0,1468.0,1468.0,6037.0,1.0,2.0,34009187.0,-118332585.0,4325.0,0100,261.0,LAR1,12447.0,3101.0,95989.0,0.0,1.0,1932.0,2016.0
2.0,2.0,8.0,2.0,1441.0,1441.0,6111.0,2.0,2.0,34191003.0,-119206049.0,6004.0,1111,261.0,LAR1,13150.0,2061.0,97106.0,5.0,1.0,1984.0,2016.0
2.5,4.0,8.0,2.5,1939.0,1939.0,6059.0,2.0,2.0,33901576.0,-117879108.0,9800.0,122,261.0,LAR1,24812.0,1286.0,97043.0,0.0,1.0,1991.0,2016.0
2.0,4.0,7.0,2.0,1766.0,1766.0,6037.0,2.0,2.0,34032129.0,-118487589.0,2540.0,0100,261.0,SMR2*,26964.0,3101.0,96150.0,0.0,1.0,1889.0,2016.0
3.0,3.0,8.0,3.0,2527.0,2527.0,6059.0,3.0,2.0,33460527.0,-117586192.0,7205.0,34,266.0,LAR1,13693.0,1286.0,96983.0,0.0,1.0,2000.0,2016.0
4.0,5.0,8.0,4.0,3316.0,3316.0,6037.0,4.0,2.0,34538005.0,-117959637.0,39593.0,0101,261.0,LCA110000*,29189.0,3101.0,97323.0,0.0,1.0,1989.0,2016.0
1.0,2.0,6.0,1.0,910.0,910.0,6037.0,1.0,2.0,34108300.0,-117891000.0,58828.0,010E,266.0,AZR3C*,37015.0,3101.0,96464.0,0.0,1.0,1988.0,2016.0
2.0,3.0,8.0,2.0,1540.0,1540.0,6059.0,2.0,2.0,33853299.0,-117819743.0,7200.0,122,261.0,LAR1,16764.0,1286.0,97026.0,7.0,1.0,1971.0,2016.0
2.5,4.0,8.0,2.5,2133.0,2133.0,6111.0,2.0,2.0,34265765.0,-118775885.0,5297.0,1111,261.0,LAR1,27110.0,2061.0,97118.0,7.0,1.0,2002.0,2016.0
1.0,3.0,5.0,1.0,792.0,792.0,6037.0,1.0,7.0,34012294.0,-118246482.0,2704.0,0100,261.0,LAR2,12447.0,3101.0,95992.0,0.0,1.0,1925.0,2016.0
5.0,8.0,6.0,5.0,5366.0,1520.0,6037.0,5.0,2.0,34028623.0,-118330419.0,6750.0,0400,248.0,LARD1.5,12447.0,3101.0,95999.0,0.0,4.0,1929.0,2016.0
2.0,3.0,8.0,2.0,1208.0,1208.0,6111.0,2.0,2.0,34175419.0,-118938698.0,9433.0,1111,261.0,LAR1,34278.0,2061.0,96351.0,6.0,1.0,1976.0,2016.0
1.0,3.0,4.0,1.0,1128.0,1128.0,6037.0,1.0,7.0,33983726.0,-118316132.0,4842.0,0100,261.0,LAR1,12447.0,3101.0,96028.0,0.0,1.0,1924.0,2016.0
3.0,3.0,8.0,3.0,1660.0,1660.0,6037.0,3.0,2.0,34461608.0,-118555653.0,730555.0,012C,266.0,LCA25*,12447.0,3101.0,96377.0,0.0,1.0,2008.0,2016.0
2.0,3.0,8.0,2.0,1414.0,1414.0,6111.0,2.0,2.0,34168208.0,-118821117.0,7425.0,1111,261.0,LAR1,34278.0,2061.0,96385.0,6.0,1.0,1970.0,2016.0
1.0,2.0,8.0,1.0,872.0,872.0,6111.0,1.0,2.0,34278000.0,-118688000.0,7205.0,1129,266.0,LAR1,27110.0,2061.0,97116.0,4.0,1.0,1986.0,2016.0
1.0,2.0,4.0,1.0,1008.0,1008.0,6037.0,1.0,7.0,33982596.0,-118292760.0,5356.0,0100,261.0,LAR2,12447.0,3101.0,96025.0,0.0,1.0,1919.0,2016.0
2.0,2.0,8.0,2.0,1502.0,1502.0,6059.0,2.0,2.0,33668693.0,-117996638.0,4620.0,122,261.0,LAR1,25218.0,1286.0,96966.0,6.0,1.0,1980.0,2016.0
3.0,4.0,8.0,3.0,2967.0,2967.0,6111.0,3.0,2.0,34187150.0,-118955209.0,6413.0,1111,261.0,LAR1,34278.0,2061.0,96351.0,7.0,1.0,1979.0,2016.0
2.5,4.0,8.0,2.5,2474.0,2474.0,6059.0,2.0,2.0,33643328.0,-117689006.0,5000.0,122,261.0,LAR1,32380.0,1286.0,96962.0,9.0,1.0,1974.0,2016.0
2.0,3.0,8.0,2.0,1522.0,1522.0,6059.0,2.0,2.0,33626193.0,-117910621.0,6000.0,122,261.0,LAR1,53571.0,1286.0,96959.0,6.0,1.0,1955.0,2016.0
5.0,5.0,12.0,5.0,4072.0,4072.0,6037.0,5.0,2.0,34062480.0,-118383359.0,6248.0,0100,261.0,BHR1YY,12447.0,3101.0,96087.0,0.0,1.0,2009.0,2016.0
2.5,2.0,8.0,2.5,1204.0,1204.0,6059.0,2.0,2.0,33653191.0,-117944415.0,1560.0,122,261.0,LAR1,38032.0,1286.0,96959.0,4.0,1.0,1977.0,2016.0
3.0,3.0,8.0,3.0,1675.0,1675.0,6037.0,3.0,2.0,34189814.0,-118369103.0,7205.0,0100,261.0,LARD2,12447.0,3101.0,96451.0,0.0,1.0,2014.0,2016.0
2.0,3.0,8.0,2.0,1264.0,1264.0,6111.0,2.0,2.0,34174753.0,-119173349.0,6000.0,1111,261.0,LAR1,13150.0,2061.0,97104.0,6.0,1.0,1954.0,2016.0
2.0,1.0,5.0,2.0,972.0,1520.0,6037.0,2.0,2.0,33744437.0,-118288350.0,4998.0,0200,246.0,LAR2,12447.0,3101.0,96221.0,0.0,2.0,1930.0,2016.0
3.5,4.0,8.0,3.5,4140.0,4140.0,6059.0,3.0,2.0,33896688.0,-117797246.0,15006.0,122,261.0,LAR1,21412.0,1286.0,97078.0,11.0,1.0,1965.0,2016.0
2.5,3.0,8.0,2.5,2053.0,2053.0,6059.0,2.0,2.0,33768012.0,-118033703.0,6006.0,1,261.0,LAR1,34780.0,1286.0,96990.0,0.0,1.0,1973.0,2016.0
2.0,2.0,8.0,2.0,1379.0,1379.0,6037.0,2.0,7.0,34039700.0,-118553000.0,204377.0,010E,266.0,LAR3,12447.0,3101.0,96120.0,0.0,1.0,1963.0,2016.0
3.0,4.0,7.0,3.0,2373.0,2373.0,6037.0,3.0,2.0,34179254.0,-118200610.0,15045.0,0100,261.0,GLR1R*,45457.0,3101.0,96325.0,0.0,1.0,1973.0,2016.0
3.0,4.0,8.0,3.0,2372.0,2372.0,6111.0,3.0,2.0,34187945.0,-119230066.0,2095.0,1129,266.0,LAR1,13150.0,2061.0,97106.0,7.0,1.0,2004.0,2016.0
4.0,5.0,9.0,4.0,3123.0,3123.0,6037.0,4.0,2.0,34055392.0,-118536908.0,12141.0,0101,261.0,LARE11,12447.0,3101.0,96120.0,0.0,1.0,1958.0,2016.0
3.0,4.0,9.0,3.0,2112.0,2112.0,6037.0,3.0,2.0,33875919.0,-118368244.0,7504.0,010C,266.0,RBR2YY,33612.0,3101.0,96124.0,0.0,1.0,1999.0,2016.0
4.0,3.0,10.0,4.0,4356.0,4356.0,6037.0,4.0,2.0,33785077.0,-118395190.0,23508.0,0103,261.0,PVR1*,33311.0,3101.0,96121.0,0.0,1.0,1973.0,2016.0
2.0,3.0,6.0,2.0,1479.0,1479.0,6037.0,2.0,7.0,34314585.0,-118420876.0,6959.0,0100,261.0,LAR1,12447.0,3101.0,96368.0,0.0,1.0,1956.0,2016.0
1.0,1.0,8.0,1.0,680.0,680.0,6037.0,1.0,2.0,33766300.0,-118188000.0,46486.0,01HC,266.0,LBPD6,46298.0,3101.0,96236.0,0.0,1.0,2004.0,2016.0
2.0,2.0,8.0,2.0,1560.0,1520.0,6111.0,2.0,2.0,34199002.0,-118988736.0,3965.0,1117,275.0,LAR1,51239.0,2061.0,97091.0,4.0,1.0,2001.0,2016.0
2.0,2.0,9.0,2.0,1550.0,1550.0,6037.0,2.0,2.0,34143900.0,-118153000.0,23681.0,010C,266.0,PSCD,47019.0,3101.0,96293.0,0.0,1.0,2007.0,2016.0
2.0,2.0,8.0,2.0,1240.0,1240.0,6037.0,2.0,2.0,34246200.0,-118448000.0,85709.0,012C,266.0,LARD1.5,12447.0,3101.0,96411.0,0.0,1.0,1980.0,2016.0
3.0,4.0,8.0,3.0,3179.0,3179.0,6037.0,3.0,2.0,33945868.0,-117982660.0,7473.0,0100,261.0,WHR171/2,14634.0,3101.0,96171.0,0.0,1.0,1957.0,2016.0
2.0,2.0,6.0,2.0,1806.0,1806.0,6037.0,2.0,7.0,33970396.0,-118403939.0,7945.0,0100,261.0,LAR1,12447.0,3101.0,96026.0,0.0,1.0,1951.0,2016.0
2.5,3.0,8.0,2.5,1531.0,1531.0,6059.0,2.0,2.0,33579116.0,-117731158.0,7205.0,34,266.0,LAR1,37086.0,1286.0,96974.0,0.0,1.0,2000.0,2016.0
3.0,3.0,8.0,3.0,1809.0,1809.0,6059.0,3.0,2.0,33792132.0,-117921599.0,7560.0,122,261.0,LAR1,24832.0,1286.0,97047.0,6.0,1.0,1956.0,2016.0
3.0,4.0,8.0,3.0,2740.0,2740.0,6059.0,3.0,2.0,33583139.0,-117693450.0,7000.0,122,261.0,LAR1,25458.0,1286.0,96971.0,8.0,1.0,1979.0,2016.0
2.0,3.0,6.0,2.0,1503.0,1503.0,6037.0,2.0,2.0,33854836.0,-118104986.0,5059.0,0100,261.0,LKR1YY,12292.0,3101.0,96213.0,0.0,1.0,1962.0,2016.0
3.0,3.0,6.0,3.0,2056.0,2056.0,6037.0,3.0,2.0,34166748.0,-118539642.0,8882.0,0100,261.0,LARA,12447.0,3101.0,96379.0,0.0,1.0,1952.0,2016.0
2.0,4.0,6.0,2.0,1319.0,1319.0,6037.0,2.0,2.0,33979503.0,-117889640.0,6032.0,0100,261.0,LCA106,22827.0,3101.0,96492.0,0.0,1.0,1962.0,2016.0
2.0,3.0,8.0,2.0,1772.0,1772.0,6037.0,2.0,2.0,34638604.0,-118209632.0,11545.0,0100,261.0,LCA110000*,5534.0,3101.0,97319.0,0.0,1.0,1987.0,2016.0
5.0,5.0,7.0,5.0,3016.0,3016.0,6037.0,5.0,2.0,34219320.0,-118234841.0,7205.0,0100,261.0,LCR1YY,396551.0,3101.0,96330.0,0.0,1.0,2011.0,2016.0
3.0,3.0,8.0,3.0,1529.0,1529.0,6037.0,3.0,2.0,34140200.0,-117962000.0,42447.0,010C,266.0,DUR4*,24435.0,3101.0,96270.0,0.0,1.0,1981.0,2016.0
1.0,2.0,8.0,1.0,1154.0,1154.0,6111.0,1.0,2.0,34269488.0,-119249769.0,6250.0,1110,261.0,LAR1,34543.0,2061.0,97083.0,5.0,1.0,1929.0,2016.0
1.0,2.0,8.0,1.0,1152.0,1152.0,6111.0,1.0,2.0,34277182.0,-119242310.0,18398.0,1110,261.0,LAR1,34543.0,2061.0,97083.0,5.0,1.0,1929.0,2016.0
